_id,content
5d656c39214a28c36d3a3bac,new delhi dec 31 weeklong hostage crisis ended today vajpayee government agreed release least three hardcore kashmiri terrorists exchange freedom 155 indian passengers crew members hijacked indian airlines aircraft hostages returned home late tonight kandahar freedom new millennium emotional reunion loved ones palam airportspeaking nation eve new century prime minister mr atal behari vajpayee explained government guided two concerns safety passengers crew longterm overall interests country rather defensively prime minister explained hijackers originally demanded release 36 terrorists able substantially scale demand president mr k r narayanan also expressed nations relief passengers release congratulated negotiators patience skillthe first indication breakthrough crisis came morning known mr jaswant singh indias foreign minister would flying kandahar put foreign minister travelling kandahar add authority negotiations hijackers later revealed foreign minister taking three militants whose release core hijackers demand beginningbefore fact foreign minister travelling three terrorists became known note congratulation officials voice made deal clinched yesterday prime minister briefed president mr k r narayanan contours emerging breakthrough obviously logistical loose ends needed tied mr jaswant singh could fly kandahar militantssoon thereafter major international television networks telecasting images five masked hijackers walking car sat foreign minister three released terroristsas soon mr jaswant singhs plane left kandahar agreement made public mr brijesh mishra principal secretary prime minister mr mishra told newsmen agreement release hostages exchange three militantsthe three released terrorists maulana masood azhar jammu jail mustaq ahmed zarger srinagar brought jammu flown new delhi along maulana third ahmed omar sayeed sheikh lodged tihar jail herehowever far certain whether hidden subscript release drama indications new delhi could release terrorists later date nonetheless mr brijesh mishra insisted hidden concessions mr mishra also national security adviser argued hijackers excessive demands able whittle downmr mishra forthcoming fate hijackers merely noted taliban authorities decide deal hijackers according law however later mr jaswant singh told press conference kandahar presence talibans foreign minister mr wakil ahmad mutawakel hijackers would get asylum afghanistan given 10 hours leave country mr jaswant singh invoked assurance taliban foreign minister excellency assured criminals receive asylum afghanistan 10 hours within go wherever go added mr singhthe home ministry officials associated fight insurgency jammu kashmir inclined believe release three terrorists would set back yearsa meeting union cabinet called evening ministers briefed latest developments later prime minister also briefed available leaders opposition parties deal hijackers
5d656c3a214a28c36d3a3bae,chennai jan 1 every human desires lead regulated virtuous perfect meaningful life adhere code ethics follow traditional values observe rules disciplineto extent possible give charity deserving causes know limitations embarking venture careful utterances realise conversing situation placedall sacred texts give us guidelines shaping conduct one thirukkural gifted us centuries ago epitomises entire human aspiration provides wealth practical wisdom gives tips leading right life code self luminous existenceits author thiruvalluvar says good deed done return precious anything world even beyond help rendered may trifle hour need extended makes bigger entire world ramayana sita saved time anjaneya otherwise might ended life man born social hence function cooperator expect return services done wealth accumulates used needythe poet compares gesture tank filled rain middle village trees like neem mango plantain products used medicinal purposes price high pay service societybefore drawing plan man assess capacity limitations resources strength competitors overvaulting ambition sure perish weakness yudhishtirar stop game dice sufferlikewise wait proper time launch scheme seeing adversary works day even crow conquer owl hence cautious falter middlesri k ramanan lecture said one succeed attempt establish right time right place chosen person understand even weak win challenge chooses right place assail rival example crocodile water easy prey foes elephant stuck mire killed even jackal also necessary wise divine discover hidden thoughts opponents gain control
5d656c3a214a28c36d3a3bad,mumbai dec 31 unmistakable five national selectors enjoying anymore selecting indian team chairman mr chandu borde one among first three indian batsmen cross 3000 mark test cricket acknowledged fine batsman times sadly say disappointing nay frustrating experience last three monthsit sheer accident saw become chairman selection committee board control cricket indias annual generalbody meeting jaipur late september majority west zone members bcci unhappy way ajit wadekar gone functioning chairmanmr borde chairman committee decade ago feeling among people pune particular good maharashtras 1 batsman milind gunjal consider tour england 1986 eventful evening bombay selectors met pick squad england gunjal deemed certainty picked pune wept son soil mr borde regarded many one shrewdest game eye spotting talent passing quick judgment disappointed probably feel sense remorse party choosing gunjal tourthursday december 30 another day mr borde loss words replying questions especially regard mohammad azharuddin sameer dighe could articulate unfortunate thing chairman made meet press mr bordes countenance literal give away wanted azharuddin team carlton united series australiahe appear miffed enduring marathon four hour meeting much spent presenting colleagues point view kapil dev sachin tendulkar patiently listening mainly vexing issue three months well even six meetings able convince people australia azharuddins experience necessary provide stability middle order well mr borde could created crisis situation picking azharuddin finally yielded pressureswell mr borde 65 seasoned mature man hence able give answers purely public knowledge really revealing exactly happened 240 minutes mumbai cricket association office said committees policy adhering young team principle without realising robin singh 36 dighe 31 javagal srinath 30 venkatesh prasad 30messrs madan lal anil deshpande thirumalai sekhar ashok malhotra much younger mr borde active players latter chairman except deshpande played india others donned indias cap represent different zones generally seen people see cricketing merit selecting player learnt one selectors said meeting made selectors agm bcci accountable indian cricketthe selectors upset indians lost adelaide melbourne tests big margin also team management given opportunities spinner harbhajan singh medium pacer thirunavukarasu kumaran fact dirty job dropping kumaran triseries must made cross tendulkar kapil devindeed would want anymore four hour meeting finalise team 14 15 16 part pursue matter relating ajay jadeja told bcci president mr c muthiahs sound reasoning decision mr muthiah helm three months seen pressures pulls board meetings thursday felt regard team selectionsurely would like partaker deciding fate player thursday steadfast assessment jadejas fitness strictly went dr mark ferguson dr tushar mankads reports stated jadeja complete rehabilitation programme get fully fitand saved selectors could proved troublesome issue another round selection committee meeting seasons sixth selectors given impression picking indian team real chore one given joy mr borde particular
5d656c3a214a28c36d3a3bb1,new delhi jan 1 uneasy lies head wears crown capt devi sharan pilot hijacked ic814 plane slowly waking realisation bombarded questions happenings amritsar airport christmas eveaccorded heros welcome upon return delhi new years eve acknowledged one prime minister mr atal behari vajpayee capt sharan saturday learnt first hand adulation comes price luxury melting crowd avoiding glare mediahis face splashed newspapers morning capt sharan despite looking nothing like photographs found creating stir wherever went saturday evidently family particularly younger daughter aashna beginning get affected attentionin fact aashna could seen cajoling mother navneet get capt sharan clutch mediapersons gheraoed came 7 race course road meeting prime minister along hostages families took several minutes umpteen questions pilot could find way car even tv crew tailother hostages could get away cliched statements capt sharan initial statement expressing gratitude indian airlines giving training deal situation found takers media wanted know happened first hours hijack especially sequence events amritsarunfazed questions capt sharan refused drawn criticism authorities allowing flight take amritsar hijackers want land amritsar first place took considerable amount time convincing need land immobilising plane without risks hijackers panicky time amritsaras whether decision land amritsar pilot said option lahore refused permission refusing say authorities amritsar airport slow reacting situation said little response timethey prepared said parked runway oil bowser took time reaching planeabout conversation air traffic control atc amritsar said much said duress sought drive home point could expected remember word transpired atc amritsaralso capt sharan sure exactly young honeymooner rippan katyal killed killed somewhere dubai know alive took lahore asked whether 150odd hostages could overpowered five hijackers shot back armed possible fight without casualtiesedging way car capt sharan disputed reports aircraft wired explosives one hijackers killed fellowmen last leave aircraft see anything amiss saidnot one find fault government capt sharan refused subscribe argument exchange militants hostages would boost morale terrorists thinking figuring improve security arrangements mean indian airports wanting regard said commander insisting ready ever fly
5d656c3a214a28c36d3a3baf,singapore dec 31 curfew imposed ambon several parts indonesias eastern spice islands seem quelled interreligious rioting spinning control past several days latest information jakarta today huge fire broke curfew sensitive muslim quarters christianmajority ambon key town predominantly islamic indonesiathe fire broke near alfatah grand mosque ambon prayer time holy islamic month ramadan forced residents flee scene according one version fire set bomb hurled someone outside dividing line christian residents muslim compatriots town another account fire first broken shop later spread elsewherethe latest estimate jakarta death toll halmahera sector northern maluku region around 265 nearly 70 others died communal violence ambon region past four five days total 350 400 three days violence halmahera alone contrary nonofficial stories tense situation also forcing thousands residents abandon homes seek shelter military barracks elsewhereun apology etimoreven un appointed filipino military officer maj gen jaime de los santos force commander auspices united nations transitional administration east timor untaet apologies conveyed people territory behalf world organisationthe plea forgiveness made context perceived failure united nations assistance mission east timor unamet conducted popular consultation aug 30 territorys future anticipate prevent outbreak carnage wake nearly 80percent vote referendum favour enclaves separation indonesia
5d656c3a214a28c36d3a3bb0,pondicherry dec 31 special meeting cabinet headed chief minister mr r v janakiraman held friday resolution adopted appeal centre refrain applying uniform sales tax union territory pondicherrystating hurriedlyconvened press conference mr janakiraman said would take delegation ministers two mps pondicherry legislators representatives fraternal parties new delhi january 5 meet prime minister union home finance ministers present union terriory totally opposed new system taxationthe cabinet meeting held within hours allparty meeting convened chief minister failed unanimous decision could reached allparty meet demand special session assembly adopt resolution centres decision made againthe political party leaders also asserted chief minister accompany delegation proposed taken opposition new delhi january 5 dmk representative chief minister demands rejected chief minister
5d656c3a214a28c36d3a3bb2,islamabad jan 1 part annual ritual bilateral agreement india pakistan today exchanged lists nuclear installations protect possible aerial attackthe lists exchanged diplomatic channels pursuance article 11 pakistanindia agreement prohibition attacks others nuclear installations facilities foreign office said official announcement pti
5d656c3a214a28c36d3a3bb3,raja sansi airport amritsar dec 31 weeklong ordeal following hijacking indian airlines airbus 300 ended possible failures authorities counterarguments strategies could adopted deal situation airport rounds asked question could flight ic814 prevented leaving amritsarthe state police justified calculations regarding situation according way keeping mind security passengers members crewsenior officers punjab police discounted possibilities forced prevention flight taking amritsar without jeopardising lives hostages serious damage aircraft claim clear instructions crisis management group cmg meeting delhi state police also equipment trained personnel required deal exigenciesthough sketchy information regarding transpired amritsar atc pilot ic 814 available communication atc senior officers punjab government cmg remains closely guarded giving rise speculation reports indicate cmg closeted delhi statelevel cmg contact amritsar delhi argued members state cmg left amritsar could contributed panic absence channel instructionsa senior officer police headquarters chandigarh asked resorted blockading aircraft without specific instructions whose responsibility would loss liveshe also dismisses arguments tyres aircraft could deflated says 16 tyres planes would shoot series bullets damage beyond use would reaction hijackers heard gunfire could even thought storming aircraftthe police officers officials airports authority india aai said way delay take slow fuelling process progress stalled delhi officers also feel delay appearance fuel tanker could created suspicion minds hijackers would spurred sudden take offaccording information sources accounts eyewitnesses sequence events fateful day wasat 635 pm aircraft seen hovering amritsar atc refuses permission land subsequently allows following distress message pilot tells atc barely 20 minutes fuel board 701 pm plane lands contact established pilota posse commandos punjab armed police pap takes position plane lands tarmac 34 comes halt far end runway welllit quite far floodlight apron area first message pilot conveys hijackers demand refuelling plane immediately senior officer aai seen making preparations refuelling message also sent delhi asking instructionsat 710 pm first contact delhi established cabinet secretary calls giving specific instructions except asking officers control tower ensure refuelling delayed prolong matters ten minutes later pilot conveyed impression hijackers beginning lose patience wanted know reasons commencing refuelling atc informs scheduled landing aircraft day making arrangements meet sudden demand would take timethe atc told five hijackers armed ak47s grenades revolvers course next 10 minutes four messages flashed panicked pilot four passengers killed security officials surrounded aircraft hear gun shotfrightened officers control tower contact delhi asked carry previous set instructions plane suddenly took halfturn faced northsouth directionat 740 pm plane takes another turn 180 degrees faces south 10 minutes surprises everybody takeoff without seeking clearance atc using entire length runway missed fuel tanker stationed runway awaiting instructions
5d656c3c214a28c36d3a3bb4,islamabad dec 31 terroristsforhostages deal implemented without apparent hitch evening kandahar airport hijackers indian airlines airbus along released militants expected go kashmir via pakistanthey hijackers claim kashmiris let go kashmir mullah omar taliban amirulmomineen quoted telling mr rahimullah yusufzai peshawarbased correspondent newsmr yusufzai told correspondent mullah omar route took via pakistan irrelevant throw hijackers tonight cross border kandaharbased taliban chief maintainedearlier reports kandahar confirmed soon boeing 737 carrying external affairs minister mr jaswant singh landed three prisoners taken indian jails whisked away taliban vehicle taken hijacked aircraft checked hijackers driven unknown destinationclearly hijackers allowed go scotfree taliban along militants cross border pakistan could go anywhere also fact taliban decided take sort action hijackers responsible murder rippan katyal enhance image militia also real possibility hijackers could melt vast militant network straddles pakistan afghanistan case maulana masood azhar especially remains seen whether surfaces pakistanin kandahar passengers reported trembling fear hijackers climbed aircraft one teenage boy seen sobbing even doctors medical staff entered aircraft help passengers spent full eight days hostageshumanitarian groundsmullah omar also made clear talibans actions ending crisis determined humanitarian considerations desire secure international indian recognition asked expected relations india improve following cooperation maintained depended india interestingly taliban chief also asked nations depend intelligence agencies relations would improve also said countries depend rumours far dealing taliban concerned information made available hindu suggests taliban shura ruling council met wednesday night set deadline friday end hostage crisis deadline presumably conveyed indian government hijackers
5d656c3d214a28c36d3a3bb5,indonesia engulfed one crisis another two years archipelago gripped violence street fights communal flareups calls separation latest spiral communal fire ambon whole spice islands considered oasis communal harmony country even height showdown majority muslims minority ethnic chinese height economic crisis 1997 obviously virus spreading spice islands also infected deadly poison ambon environs mostly dominated christians traditionally maintained harmonious relationship muslims reports suggest religious flareup past months ignited new tensions similar upsurge christmas apparently resulted spurt violence mosques churches torched close hundred people killed sectarian violence month toll estimated around 700 1999 bid contain violence military tni taken control spice islands even need time quell rebellion douse firesstarting economic crisis gripped indonesia september 1997 crises galore many expected violence subside former president mr suharto stepped may 1998 let vicepresident mr bj habibie take reins agitated youth streets across archipelago satisfied demanded got fresh elections first parliament presidency meantime crisis east timor climaxed popular consultation un auspices led vote independence process still progress new president mr abdurrahman wahid could settle office complete round visits neighbouring countries violence erupted aceh right selfdetermination independence addition undercurrent divide dominant race java living sumatra new administration also deal simmering problems host islands particularly irian jaya three decades suharto regime armed forces acquired enormous clout regional commanders law unto actions alienation people jakarta seems largely responsible upsurge violence trend towards separation democratic environmentfor president mr wahid deputy ms megawati sukarnoputri would like succeed challenge lies ahead daunting say least promising referendum aceh mr wahid arguing independence choice government planning hold conference representative delegates province evolve acceptable solution unfortunately representation given regions provinces indonesian parliament never enjoyed people genuine leaders gone cronies handpicked friends erstwhile first family president undertake serious reform constitution electoral system ensure peoples representative assembly truly becomes representative people across archipelago eruption violence around country part process democratisation atmosphere newfound freedom success government lie finding solutions introducing democracy grassroots suppressing voices dissent
